1.0 1e-07 3e-09 4.049e-07 4.139e-07 8.188e-07 886900.0 0.0 0.9951 0.004924 1.445e-05 3.304e-16 0.5973 886900.0 79810.0 9647.0 660.2 0.08999 0.08999 0.1209 0.01088 0.06843 0.0007443 348200.0 23840.0 14700.0 0.3926 0.3926 0.06846 0.02688 0.6168 0.01658 64030.0 5762.0 47.66 25140.0 1062.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-08 3e-08 4.048e-05 4.139e-05 8.187e-05 887000.0 0.0 0.9951 0.004924 1.445e-05 1.189e-16 1.659 887000.0 30450.0 3474.0 237.6 0.03433 0.03433 0.1141 0.003917 0.06838 0.0002678 152000.0 10400.0 6140.0 0.1713 0.1713 0.06847 0.01173 0.5901 0.006922 6403000.0 219800.0 1715.0 1097000.0 44320.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-09 1.5e-09 1.012e-07 1.035e-07 2.047e-07 888400.0 0.0 0.9951 0.004924 1.445e-05 2.973e-19 663.7 888400.0 75.0 6.0 0.426 8.442e-05 8.442e-05 0.08 6.754e-06 0.071 4.795e-07 423.0 28.98 16.43 0.0004761 0.0004761 0.06852 3.262e-05 0.567 1.85e-05 16010.0 1.351 0.007676 7.622 0.2961 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-07 3e-10 4.049e-09 4.139e-09 8.188e-09 889300.0 0.0 0.9951 0.004924 1.445e-05 2.114e-14 0.009333 889300.0 869400.0 402300.0 27550.0 0.9776 0.9776 0.4628 0.4524 0.06848 0.03098 524300.0 35890.0 34760.0 0.5895 0.5895 0.06846 0.04036 0.9684 0.03909 640.3 626.0 19.84 377.5 25.03 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-08 2e-10 1.799e-09 1.84e-09 3.639e-09 887100.0 0.0 0.9951 0.004924 1.445e-05 2.114e-16 0.9333 887100.0 52580.0 6288.0 429.5 0.05927 0.05927 0.1196 0.007089 0.0683 0.0004842 247400.0 16940.0 10190.0 0.2789 0.2789 0.06847 0.0191 0.6016 0.01149 284.6 16.87 0.1378 79.38 3.27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-07 8e-07 0.02721 0.02782 0.05502 886500.0 0.0 0.9951 0.004924 1.445e-05 3.304e-16 0.5973 886500.0 79870.0 9615.0 659.6 0.0901 0.0901 0.1204 0.01085 0.0686 0.0007441 348000.0 23830.0 14720.0 0.3926 0.3926 0.06848 0.02688 0.6177 0.0166 4303000000.0 387700000.0 3202000.0 1689000000.0 71440000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-09 4e-08 7.197e-05 7.358e-05 0.0001455 887600.0 0.0 0.9951 0.004924 1.445e-05 2.114e-18 93.33 887600.0 524.0 61.0 4.128 0.0005904 0.0005904 0.1164 6.873e-05 0.06767 4.651e-06 3035.0 207.5 117.1 0.00342 0.00342 0.06837 0.0002338 0.5644 0.000132 11380000.0 6720.0 52.93 38920.0 1502.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0001 1e-07 0.0004495 0.0004595 0.000909 887500.0 0.0 0.9951 0.004924 1.445e-05 3.304e-10 5.973e-07 887500.0 887500.0 887500.0 60760.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 71080000.0 71080000.0 4866000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-05 1.5e-09 1.012e-07 1.035e-07 2.047e-07 886200.0 0.0 0.9951 0.004924 1.445e-05 3.304e-12 5.973e-05 886200.0 886200.0 886200.0 60680.0 1.0 1.0 1.0 1.0 0.06847 0.06847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 16010.0 16010.0 1096.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-05 1e-08 4.499e-06 4.599e-06 9.098e-06 884000.0 0.0 0.9951 0.004924 1.445e-05 2.973e-11 6.637e-06 884000.0 884000.0 884000.0 60510.0 1.0 1.0 1.0 1.0 0.06846 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 711400.0 711400.0 48700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-07 4e-10 7.198e-09 7.359e-09 1.456e-08 887800.0 0.0 0.9951 0.004924 1.445e-05 2.114e-14 0.009333 887800.0 867800.0 402100.0 27530.0 0.9775 0.9775 0.4634 0.453 0.06845 0.03101 523700.0 35840.0 34710.0 0.5898 0.5898 0.06844 0.04037 0.9684 0.03909 1138.0 1113.0 35.29 671.4 44.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-05 2e-10 1.799e-09 1.84e-09 3.639e-09 886000.0 0.0 0.9951 0.004924 1.445e-05 1.321e-11 1.493e-05 886000.0 886000.0 886000.0 60640.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 284.6 284.6 19.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.00015 1.5e-08 1.012e-05 1.035e-05 2.047e-05 886500.0 0.0 0.9951 0.004924 1.445e-05 7.433e-10 2.655e-07 886500.0 886500.0 886500.0 60700.0 1.0 1.0 1.0 1.0 0.06847 0.06847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1601000.0 1601000.0 109600.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-05 8e-12 2.879e-12 2.943e-12 5.823e-12 886500.0 0.0 0.9951 0.004924 1.445e-05 3.304e-12 5.973e-05 886500.0 886500.0 886500.0 60680.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4553 0.4553 0.03117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-08 4e-12 7.198e-13 7.359e-13 1.456e-12 885600.0 0.0 0.9951 0.004924 1.445e-05 2.114e-16 0.9333 885600.0 52440.0 6225.0 426.3 0.05921 0.05921 0.1187 0.007029 0.06848 0.0004813 246600.0 16880.0 10160.0 0.2785 0.2785 0.06846 0.01906 0.6016 0.01147 0.1138 0.00674 5.479e-05 0.0317 0.001306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-06 3e-07 0.004016 0.004106 0.008122 888300.0 0.0 0.9951 0.004924 1.445e-05 2.973e-13 0.0006637 888300.0 888300.0 880600.0 60280.0 1.0 1.0 0.9913 0.9913 0.06845 0.06786 6488.0 444.3 442.9 0.007304 0.007304 0.06848 0.0005001 0.9968 0.0004985 635100000.0 635100000.0 43100000.0 4639000.0 316600.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-07 1.5e-08 1.012e-05 1.035e-05 2.047e-05 887800.0 0.0 0.9951 0.004924 1.445e-05 3.304e-16 0.5973 887800.0 79880.0 9684.0 662.9 0.08998 0.08998 0.1212 0.01091 0.06846 0.0007467 347800.0 23810.0 14710.0 0.3917 0.3917 0.06846 0.02681 0.6178 0.01657 1601000.0 144000.0 1195.0 627000.0 26520.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-07 1e-09 4.499e-08 4.599e-08 9.098e-08 887400.0 0.0 0.9951 0.004924 1.445e-05 2.114e-14 0.009333 887400.0 868100.0 402500.0 27560.0 0.9782 0.9782 0.4637 0.4536 0.06847 0.03105 522100.0 35740.0 34620.0 0.5883 0.5883 0.06847 0.04028 0.9686 0.03901 7115.0 6960.0 220.9 4185.0 277.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-08 6e-10 1.62e-08 1.656e-08 3.275e-08 886100.0 0.0 0.9951 0.004924 1.445e-05 5.286e-17 3.733 886100.0 13660.0 1601.0 109.5 0.01542 0.01542 0.1172 0.001807 0.06841 0.0001236 72150.0 4941.0 2859.0 0.08143 0.08143 0.06848 0.005576 0.5786 0.003226 2561.0 39.49 0.3166 208.6 8.264 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-08 3e-12 4.049e-13 4.139e-13 8.188e-13 888600.0 0.0 0.9951 0.004924 1.445e-05 5.286e-17 3.733 888600.0 13710.0 1485.0 101.9 0.01543 0.01543 0.1083 0.001671 0.06863 0.0001147 72010.0 4934.0 2868.0 0.08104 0.08104 0.06853 0.005553 0.5812 0.003228 0.06403 0.000988 7.344e-06 0.005189 0.0002067 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-05 1.5e-12 1.012e-13 1.035e-13 2.047e-13 885800.0 0.0 0.9951 0.004924 1.445e-05 3.304e-12 5.973e-05 885800.0 885800.0 885700.0 60630.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01601 0.01601 0.001096 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-06 8e-12 2.879e-12 2.943e-12 5.823e-12 886500.0 0.0 0.9951 0.004924 1.445e-05 2.973e-13 0.0006637 886500.0 886500.0 878900.0 60150.0 1.0 1.0 0.9914 0.9914 0.06844 0.06785 6448.0 440.0 438.5 0.007273 0.007273 0.06823 0.0004963 0.9967 0.0004946 0.4553 0.4553 0.03089 0.003312 0.0002252 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-06 1.5e-10 1.012e-09 1.035e-09 2.047e-09 887300.0 0.0 0.9951 0.004924 1.445e-05 2.114e-12 9.333e-05 887300.0 887300.0 887200.0 60740.0 1.0 1.0 0.9999 0.9999 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 160.1 160.1 10.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-09 1e-08 4.499e-06 4.599e-06 9.098e-06 886800.0 0.0 0.9951 0.004924 1.445e-05 1.189e-18 165.9 886800.0 369.0 34.0 2.344 0.0004161 0.0004161 0.09214 3.834e-05 0.06894 2.643e-06 1717.0 117.8 68.02 0.001936 0.001936 0.06862 0.0001329 0.5773 7.67e-05 711400.0 296.0 1.88 1377.0 54.57 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-07 1.5e-09 1.012e-07 1.035e-07 2.047e-07 886200.0 0.0 0.9951 0.004924 1.445e-05 7.433e-16 0.2655 886200.0 163500.0 21440.0 1469.0 0.1845 0.1845 0.1311 0.02419 0.06854 0.001658 570300.0 39050.0 25940.0 0.6435 0.6435 0.06847 0.04406 0.6643 0.02927 16010.0 2954.0 26.54 10300.0 468.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0004 1.5e-11 1.012e-11 1.035e-11 2.047e-11 887100.0 0.0 0.9951 0.004924 1.445e-05 5.286e-09 3.733e-08 887100.0 887100.0 887100.0 60730.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.601 1.601 0.1096 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-10 6e-07 0.01568 0.01603 0.03171 886900.0 0.0 0.9951 0.004924 1.445e-05 2.973e-21 66370.0 886900.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.274 0.1198 4.51e-06 4.51e-06 0.0685 3.089e-07 0.4374 1.351e-07 2480000000.0 0.0 0.0 11180.0 335.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0008 4e-10 7.198e-09 7.359e-09 1.456e-08 887800.0 0.0 0.9951 0.004924 1.445e-05 2.114e-08 9.333e-09 887800.0 887800.0 887800.0 60770.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1138.0 1138.0 77.91 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-10 1e-08 4.499e-06 4.599e-06 9.098e-06 887500.0 0.0 0.9951 0.004924 1.445e-05 2.114e-20 9333.0 887500.0 5.0 0.0 0.0 5.634e-06 5.634e-06 0.0 0.0 0.0 0.0 39.0 2.604 1.491 4.394e-05 4.394e-05 0.06677 2.934e-06 0.5724 1.679e-06 711400.0 4.008 0.0 31.26 1.195 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-09 2e-10 1.799e-09 1.84e-09 3.639e-09 886500.0 0.0 0.9951 0.004924 1.445e-05 2.973e-19 663.7 886500.0 74.0 8.0 0.578 8.347e-05 8.347e-05 0.1081 9.024e-06 0.07225 6.52e-07 418.0 28.76 16.03 0.0004715 0.0004715 0.06879 3.244e-05 0.5573 1.808e-05 284.6 0.02376 0.0001855 0.1342 0.005145 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-09 3e-11 4.049e-11 4.139e-11 8.188e-11 887100.0 0.0 0.9951 0.004924 1.445e-05 7.433e-20 2655.0 887100.0 24.0 4.0 0.274 2.706e-05 2.706e-05 0.1667 4.509e-06 0.0685 3.089e-07 105.0 7.082 4.338 0.0001184 0.0001184 0.06745 7.984e-06 0.6125 4.89e-06 6.403 0.0001732 1.978e-06 0.0007579 3.131e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-10 4e-09 7.198e-07 7.359e-07 1.456e-06 888500.0 0.0 0.9951 0.004924 1.445e-05 1.189e-20 16590.0 888500.0 2.0 0.0 0.0 2.251e-06 2.251e-06 0.0 0.0 0.0 0.0 18.0 1.263 0.7202 2.026e-05 2.026e-05 0.07017 1.421e-06 0.5703 8.106e-07 113800.0 0.2562 0.0 2.306 0.09227 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-06 1.5e-07 0.00101 0.001033 0.002043 885900.0 0.0 0.9951 0.004924 1.445e-05 2.973e-13 0.0006637 885900.0 885900.0 878400.0 60140.0 1.0 1.0 0.9915 0.9915 0.06846 0.06788 6431.0 440.2 438.8 0.007259 0.007259 0.06846 0.0004969 0.9968 0.0004953 159700000.0 159700000.0 10840000.0 1160000.0 79130.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-05 1.5e-07 0.00101 0.001033 0.002043 888700.0 0.0 0.9951 0.004924 1.445e-05 7.433e-12 2.655e-05 888700.0 888700.0 888700.0 60860.0 1.0 1.0 1.0 1.0 0.06848 0.06848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 159700000.0 159700000.0 10940000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-10 3e-07 0.004016 0.004106 0.008122 888300.0 0.0 0.9951 0.004924 1.445e-05 7.433e-22 265500.0 888300.0 1.0 0.0 0.0 1.126e-06 1.126e-06 0.0 0.0 0.0 0.0 1.0 0.061 0.06045 1.126e-06 1.126e-06 0.061 6.867e-08 0.9909 6.805e-08 635100000.0 714.9 0.0 714.9 43.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-08 3e-07 0.004016 0.004106 0.008122 885900.0 0.0 0.9951 0.004924 1.445e-05 3.304e-18 59.73 885900.0 861.0 95.0 6.62 0.0009718 0.0009718 0.1103 0.0001072 0.06968 7.472e-06 4606.0 315.7 181.4 0.005199 0.005199 0.06854 0.0003563 0.5745 0.0002047 635100000.0 617200.0 4746.0 3302000.0 130000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-08 1e-08 4.499e-06 4.599e-06 9.098e-06 884000.0 0.0 0.9951 0.004924 1.445e-05 5.286e-17 3.733 884000.0 13680.0 1511.0 103.7 0.01548 0.01548 0.1104 0.001709 0.06864 0.0001173 71950.0 4930.0 2859.0 0.08139 0.08139 0.06851 0.005577 0.5799 0.003234 711400.0 11010.0 83.47 57910.0 2301.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-08 4e-09 7.198e-07 7.359e-07 1.456e-06 883000.0 0.0 0.9951 0.004924 1.445e-05 2.973e-17 6.637 883000.0 7820.0 887.0 60.68 0.008856 0.008856 0.1134 0.001005 0.06841 6.872e-05 41450.0 2834.0 1633.0 0.04694 0.04694 0.06837 0.003209 0.5763 0.00185 113800.0 1008.0 7.822 5343.0 210.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-10 6e-11 1.62e-10 1.656e-10 3.275e-10 885700.0 0.0 0.9951 0.004924 1.445e-05 2.973e-21 66370.0 885700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.0 0.502 0.2582 7.903e-06 7.903e-06 0.07171 5.668e-07 0.5144 2.916e-07 25.61 0.0 0.0 0.0002024 7.467e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-10 3e-09 4.049e-07 4.139e-07 8.188e-07 886100.0 0.0 0.9951 0.004924 1.445e-05 1.321e-21 149300.0 886100.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.061 0.03413 1.129e-06 1.129e-06 0.061 6.884e-08 0.5595 3.852e-08 64030.0 0.0 0.0 0.07226 0.002466 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-08 1.5e-10 1.012e-09 1.035e-09 2.047e-09 884700.0 0.0 0.9951 0.004924 1.445e-05 2.114e-16 0.9333 884700.0 52540.0 6281.0 430.6 0.05939 0.05939 0.1195 0.0071 0.06855 0.0004867 246700.0 16890.0 10170.0 0.2789 0.2789 0.06845 0.01909 0.6019 0.01149 160.1 9.507 0.0779 44.65 1.839 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-10 1.5e-12 1.012e-13 1.035e-13 2.047e-13 886700.0 0.0 0.9951 0.004924 1.445e-05 7.433e-22 265500.0 886700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01601 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-08 1.5e-11 1.012e-11 1.035e-11 2.047e-11 887100.0 0.0 0.9951 0.004924 1.445e-05 2.973e-17 6.637 887100.0 7916.0 883.0 60.56 0.008923 0.008923 0.1115 0.0009953 0.06858 6.826e-05 42120.0 2886.0 1666.0 0.04748 0.04748 0.06851 0.003253 0.5775 0.001878 1.601 0.01428 0.0001093 0.076 0.003007 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-07 3e-10 4.049e-09 4.139e-09 8.188e-09 885900.0 0.0 0.9951 0.004924 1.445e-05 2.973e-15 0.06637 885900.0 458300.0 81160.0 5553.0 0.5173 0.5173 0.1771 0.09162 0.06842 0.006269 791700.0 54200.0 44310.0 0.8937 0.8937 0.06845 0.06118 0.8176 0.05002 640.3 331.2 4.014 572.3 32.03 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-09 3e-10 4.049e-09 4.139e-09 8.188e-09 883800.0 0.0 0.9951 0.004924 1.445e-05 3.304e-20 5973.0 883800.0 12.0 2.0 0.122 1.358e-05 1.358e-05 0.1667 2.263e-06 0.061 1.38e-07 50.0 3.427 1.919 5.657e-05 5.657e-05 0.06854 3.877e-06 0.5598 2.171e-06 640.3 0.008694 8.839e-05 0.03622 0.00139 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-06 1.5e-09 1.012e-07 1.035e-07 2.047e-07 886200.0 0.0 0.9951 0.004924 1.445e-05 7.433e-14 0.002655 886200.0 886200.0 729200.0 49930.0 1.0 1.0 0.8228 0.8228 0.06847 0.05634 180700.0 12370.0 12240.0 0.2039 0.2039 0.06845 0.01396 0.9896 0.01381 16010.0 16010.0 901.9 3264.0 221.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-08 1e-11 4.499e-12 4.599e-12 9.098e-12 889200.0 0.0 0.9951 0.004924 1.445e-05 5.286e-17 3.733 889200.0 13910.0 1562.0 106.9 0.01564 0.01564 0.1123 0.001757 0.06846 0.0001203 72150.0 4937.0 2867.0 0.08115 0.08115 0.06842 0.005552 0.5808 0.003225 0.7115 0.01113 8.557e-05 0.05773 0.002294 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0006 4e-11 7.198e-11 7.359e-11 1.456e-10 886600.0 0.0 0.9951 0.004924 1.445e-05 1.189e-08 1.659e-08 886600.0 886600.0 886600.0 60680.0 1.0 1.0 1.0 1.0 0.06844 0.06844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11.38 11.38 0.7791 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-09 1e-09 4.499e-08 4.599e-08 9.098e-08 889300.0 0.0 0.9951 0.004924 1.445e-05 7.433e-20 2655.0 889300.0 22.0 3.0 0.198 2.474e-05 2.474e-05 0.1364 3.373e-06 0.066 2.226e-07 97.0 6.65 4.059 0.0001091 0.0001091 0.06856 7.478e-06 0.6104 4.565e-06 7115.0 0.176 0.001584 0.776 0.03247 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-06 3e-11 4.049e-11 4.139e-11 8.188e-11 888000.0 0.0 0.9951 0.004924 1.445e-05 3.304e-14 0.005973 888000.0 884100.0 522300.0 35750.0 0.9957 0.9957 0.5907 0.5882 0.06846 0.04027 403000.0 27580.0 27000.0 0.4538 0.4538 0.06845 0.03106 0.9789 0.03041 6.403 6.376 0.2578 2.906 0.1947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0004 1.5e-10 1.012e-09 1.035e-09 2.047e-09 887300.0 0.0 0.9951 0.004924 1.445e-05 5.286e-09 3.733e-08 887300.0 887300.0 887300.0 60740.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 160.1 160.1 10.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-08 8e-07 0.02721 0.02782 0.05502 886500.0 0.0 0.9951 0.004924 1.445e-05 3.304e-18 59.73 886500.0 822.0 91.0 6.258 0.0009272 0.0009272 0.1107 0.0001026 0.06877 7.059e-06 4765.0 326.9 183.9 0.005375 0.005375 0.06861 0.0003688 0.5624 0.0002074 4303000000.0 3990000.0 30370.0 23130000.0 892400.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-06 4e-12 7.198e-13 7.359e-13 1.456e-12 885300.0 0.0 0.9951 0.004924 1.445e-05 1.321e-13 0.001493 885300.0 885300.0 825500.0 56510.0 1.0 1.0 0.9324 0.9324 0.06846 0.06383 68220.0 4670.0 4640.0 0.07706 0.07706 0.06845 0.005275 0.9935 0.005241 0.1138 0.1138 0.007266 0.008772 0.0005966 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-05 3e-11 4.049e-11 4.139e-11 8.188e-11 886100.0 0.0 0.9951 0.004924 1.445e-05 5.286e-11 3.733e-06 886100.0 886100.0 886100.0 60640.0 1.0 1.0 1.0 1.0 0.06843 0.06843 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.403 6.403 0.4382 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0003 3e-12 4.049e-13 4.139e-13 8.188e-13 885900.0 0.0 0.9951 0.004924 1.445e-05 2.973e-09 6.637e-08 885900.0 885900.0 885800.0 60640.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06403 0.06403 0.004383 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0004 1.5e-08 1.012e-05 1.035e-05 2.047e-05 885100.0 0.0 0.9951 0.004924 1.445e-05 5.286e-09 3.733e-08 885100.0 885100.0 885100.0 60600.0 1.0 1.0 1.0 1.0 0.06847 0.06847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1601000.0 1601000.0 109600.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-10 1e-07 0.0004495 0.0004595 0.000909 885300.0 0.0 0.9951 0.004924 1.445e-05 1.321e-21 149300.0 885300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.06 0.0252 1.13e-06 1.13e-06 0.06 6.778e-08 0.4199 2.846e-08 71080000.0 0.0 0.0 80.29 2.023 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-07 1e-11 4.499e-12 4.599e-12 9.098e-12 889200.0 0.0 0.9951 0.004924 1.445e-05 1.189e-14 0.01659 889200.0 807300.0 268400.0 18370.0 0.9079 0.9079 0.3325 0.3019 0.06846 0.02066 650100.0 44510.0 42110.0 0.7311 0.7311 0.06846 0.05005 0.9462 0.04736 0.7115 0.6459 0.0147 0.5202 0.03369 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-08 3e-10 4.049e-09 4.139e-09 8.188e-09 883800.0 0.0 0.9951 0.004924 1.445e-05 7.433e-18 26.55 883800.0 1965.0 214.0 14.53 0.002223 0.002223 0.1089 0.0002421 0.06788 1.644e-05 10430.0 715.8 411.1 0.0118 0.0118 0.06863 0.00081 0.5742 0.0004651 640.3 1.424 0.01052 7.556 0.2978 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
