1.5 6e-08 2e-10 2.906e-10 3.254e-10 6.159e-10 888500.0 0.0 0.9951 0.004861 1.985e-05 2.71e-16 0.7281 888500.0 68040.0 7898.0 538.9 0.07658 0.07658 0.1161 0.008889 0.06823 0.0006065 320000.0 21790.0 13270.0 0.3602 0.3602 0.06811 0.02453 0.6089 0.01494 48.17 3.689 0.02921 17.35 0.7195 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0006 1e-12 7.264e-15 8.134e-15 1.54e-14 886400.0 0.0 0.9951 0.004861 1.985e-05 2.71e-08 7.281e-09 886400.0 886400.0 886400.0 60380.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.001204 0.001204 8.203e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-07 6e-07 0.002601 0.002912 0.005513 887100.0 0.0 0.9951 0.004861 1.985e-05 6.776e-15 0.02912 887100.0 722400.0 167800.0 11430.0 0.8143 0.8143 0.2323 0.1891 0.06813 0.01288 731100.0 49810.0 45940.0 0.8241 0.8241 0.06812 0.05614 0.9225 0.05179 431100000.0 351000000.0 5555000.0 355300000.0 22330000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-07 3e-10 6.538e-10 7.321e-10 1.386e-09 887200.0 0.0 0.9951 0.004861 1.985e-05 7.529e-16 0.2621 887200.0 172700.0 21370.0 1456.0 0.1947 0.1947 0.1237 0.02409 0.06811 0.001641 610600.0 41590.0 27760.0 0.6882 0.6882 0.06812 0.04688 0.6674 0.03129 108.4 21.1 0.1778 74.59 3.391 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0004 2e-11 2.906e-12 3.254e-12 6.159e-12 887800.0 0.0 0.9951 0.004861 1.985e-05 1.205e-08 1.638e-08 887800.0 887800.0 887800.0 60470.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4817 0.4817 0.03281 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-10 4e-09 1.162e-07 1.302e-07 2.464e-07 885800.0 0.0 0.9951 0.004861 1.985e-05 7.529e-22 262100.0 885800.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.061 0.05256 1.129e-06 1.129e-06 0.061 6.887e-08 0.8616 5.934e-08 19270.0 0.0 0.0 0.02175 0.001143 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-08 8e-11 4.649e-11 5.206e-11 9.855e-11 886200.0 0.0 0.9951 0.004861 1.985e-05 1.694e-17 11.65 886200.0 4592.0 526.0 36.0 0.005182 0.005182 0.1145 0.0005935 0.06845 4.063e-05 25430.0 1732.0 997.8 0.02869 0.02869 0.06811 0.001954 0.5762 0.001126 7.707 0.03993 0.0003131 0.2211 0.008677 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-10 8e-08 4.649e-05 5.205e-05 9.854e-05 887300.0 0.0 0.9951 0.004861 1.985e-05 7.529e-22 262100.0 887300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7706000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-10 3e-07 0.0006529 0.0007311 0.001384 885300.0 0.0 0.9951 0.004861 1.985e-05 2.71e-20 7281.0 885300.0 6.0 0.0 0.0 6.777e-06 6.777e-06 0.0 0.0 0.0 0.0 52.0 3.562 1.959 5.874e-05 5.874e-05 0.0685 4.024e-06 0.55 2.213e-06 108200000.0 733.5 0.0 6357.0 239.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-05 3e-09 6.538e-08 7.321e-08 1.386e-07 887200.0 0.0 0.9951 0.004861 1.985e-05 6.776e-11 2.912e-06 887200.0 887200.0 887200.0 60430.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10840.0 10840.0 738.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-10 3e-09 6.538e-08 7.321e-08 1.386e-07 885100.0 0.0 0.9951 0.004861 1.985e-05 1.205e-20 16380.0 885100.0 4.0 1.0 0.061 4.519e-06 4.519e-06 0.25 1.13e-06 0.061 6.892e-08 15.0 1.005 0.5479 1.695e-05 1.695e-05 0.067 1.135e-06 0.5452 6.191e-07 10840.0 0.04898 0.0007469 0.1837 0.006709 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-08 4e-10 1.162e-09 1.302e-09 2.464e-09 885500.0 0.0 0.9951 0.004861 1.985e-05 1.205e-16 1.638 885500.0 31470.0 3522.0 239.8 0.03554 0.03554 0.1119 0.003977 0.06809 0.0002708 163400.0 11130.0 6556.0 0.1845 0.1845 0.06811 0.01257 0.5892 0.007404 192.7 6.847 0.05218 35.55 1.427 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-06 8e-09 4.649e-07 5.206e-07 9.855e-07 886500.0 0.0 0.9951 0.004861 1.985e-05 3.011e-13 0.0006553 886500.0 886500.0 880400.0 59960.0 1.0 1.0 0.9931 0.9931 0.06811 0.06764 1732.0 117.5 117.2 0.001954 0.001954 0.06785 0.0001326 0.9977 0.0001323 77070.0 77070.0 5213.0 150.6 10.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-09 4e-12 1.162e-13 1.302e-13 2.464e-13 885300.0 0.0 0.9951 0.004861 1.985e-05 3.011e-19 655.3 885300.0 90.0 6.0 0.411 0.0001017 0.0001017 0.06667 6.777e-06 0.0685 4.643e-07 498.0 33.86 19.35 0.0005625 0.0005625 0.06799 3.825e-05 0.5714 2.185e-05 0.01927 1.959e-06 8.945e-09 1.084e-05 4.21e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-07 1e-12 7.264e-15 8.134e-15 1.54e-14 886300.0 0.0 0.9951 0.004861 1.985e-05 3.011e-15 0.06553 886300.0 489800.0 80900.0 5511.0 0.5527 0.5527 0.1652 0.09129 0.06812 0.006218 802800.0 54690.0 45730.0 0.9059 0.9059 0.06812 0.06171 0.8362 0.0516 0.001204 0.0006655 7.488e-06 0.001091 6.213e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-06 1.5e-07 0.0001634 0.000183 0.0003464 886200.0 0.0 0.9951 0.004861 1.985e-05 3.011e-13 0.0006553 886200.0 886200.0 880100.0 59950.0 1.0 1.0 0.9931 0.9931 0.06812 0.06765 1751.0 119.2 119.0 0.001976 0.001976 0.06809 0.0001345 0.9977 0.0001342 27080000.0 27080000.0 1832000.0 53520.0 3636.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-06 2e-12 2.906e-14 3.254e-14 6.159e-14 886800.0 0.0 0.9951 0.004861 1.985e-05 1.205e-12 0.0001638 886800.0 886800.0 886700.0 60390.0 1.0 1.0 0.9999 0.9999 0.06811 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004817 0.004817 0.000328 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-09 2e-09 2.906e-08 3.254e-08 6.159e-08 888100.0 0.0 0.9951 0.004861 1.985e-05 7.529e-20 2621.0 888100.0 19.0 3.0 0.213 2.139e-05 2.139e-05 0.1579 3.378e-06 0.071 2.398e-07 134.0 9.196 5.2 0.0001509 0.0001509 0.06863 1.036e-05 0.5654 5.855e-06 4817.0 0.1031 0.001155 0.7268 0.0282 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0006 1.5e-12 1.634e-14 1.83e-14 3.465e-14 886300.0 0.0 0.9951 0.004861 1.985e-05 2.71e-08 7.281e-09 886300.0 886300.0 886300.0 60360.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002709 0.002709 0.0001845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-09 8e-09 4.649e-07 5.206e-07 9.855e-07 886800.0 0.0 0.9951 0.004861 1.985e-05 4.818e-18 40.95 886800.0 1287.0 147.0 10.05 0.001451 0.001451 0.1142 0.0001658 0.06837 1.133e-05 7393.0 504.6 288.4 0.008337 0.008337 0.06825 0.000569 0.5716 0.0003253 77070.0 111.9 0.8735 642.5 25.07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-10 8e-11 4.649e-11 5.206e-11 9.855e-11 886700.0 0.0 0.9951 0.004861 1.985e-05 1.694e-21 116500.0 886700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 0.213 0.08769 3.383e-06 3.383e-06 0.071 2.402e-07 0.4117 9.889e-08 7.707 0.0 0.0 2.607e-05 7.621e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-06 6e-09 2.615e-07 2.928e-07 5.544e-07 886900.0 0.0 0.9951 0.004861 1.985e-05 6.776e-13 0.0002912 886900.0 886900.0 886500.0 60390.0 1.0 1.0 0.9996 0.9996 0.06811 0.06809 2.0 0.122 0.1218 2.255e-06 2.255e-06 0.061 1.376e-07 0.9983 1.373e-07 43350.0 43350.0 2952.0 0.09776 0.005953 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-08 3e-11 6.538e-12 7.321e-12 1.386e-11 886300.0 0.0 0.9951 0.004861 1.985e-05 7.529e-18 26.21 886300.0 1922.0 214.0 14.48 0.002169 0.002169 0.1113 0.0002414 0.06766 1.634e-05 11420.0 777.8 441.1 0.01288 0.01288 0.06813 0.0008776 0.5671 0.0004977 1.084 0.00235 1.77e-05 0.01396 0.0005394 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-06 3e-11 6.538e-12 7.321e-12 1.386e-11 886300.0 0.0 0.9951 0.004861 1.985e-05 7.529e-14 0.002621 886300.0 886300.0 733400.0 49950.0 1.0 1.0 0.8275 0.8275 0.06811 0.05636 142500.0 9702.0 9624.0 0.1608 0.1608 0.06807 0.01095 0.9919 0.01086 1.084 1.084 0.06108 0.1743 0.01177 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-07 1.5e-10 1.634e-10 1.83e-10 3.465e-10 885900.0 0.0 0.9951 0.004861 1.985e-05 6.776e-15 0.02912 885900.0 721700.0 167700.0 11420.0 0.8146 0.8146 0.2323 0.1893 0.0681 0.01289 730000.0 49730.0 45870.0 0.8241 0.8241 0.06812 0.05613 0.9225 0.05178 27.09 22.07 0.3492 22.33 1.403 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0008 4e-11 1.162e-11 1.302e-11 2.464e-11 888100.0 0.0 0.9951 0.004861 1.985e-05 4.818e-08 4.095e-09 888100.0 888100.0 888000.0 60480.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.927 1.927 0.1312 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-10 3e-10 6.538e-10 7.321e-10 1.386e-09 885800.0 0.0 0.9951 0.004861 1.985e-05 2.71e-20 7281.0 885800.0 6.0 1.0 0.061 6.773e-06 6.773e-06 0.1667 1.129e-06 0.061 6.886e-08 43.0 2.878 1.631 4.854e-05 4.854e-05 0.06693 3.249e-06 0.5667 1.841e-06 108.4 0.000734 7.463e-06 0.005261 0.0001995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-08 6e-09 2.615e-07 2.928e-07 5.544e-07 886900.0 0.0 0.9951 0.004861 1.985e-05 1.205e-16 1.638 886900.0 31240.0 3364.0 229.1 0.03523 0.03523 0.1077 0.003793 0.0681 0.0002583 162800.0 11090.0 6544.0 0.1835 0.1835 0.06812 0.0125 0.5901 0.007378 43350.0 1527.0 11.2 7957.0 319.8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-09 1.5e-12 1.634e-14 1.83e-14 3.465e-14 883700.0 0.0 0.9951 0.004861 1.985e-05 1.205e-18 163.8 883700.0 353.0 33.0 2.193 0.0003994 0.0003994 0.09348 3.734e-05 0.06645 2.482e-06 1818.0 124.1 72.48 0.002057 0.002057 0.06827 0.0001405 0.584 8.202e-05 0.002709 1.082e-06 6.723e-09 5.574e-06 2.222e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0008 8e-12 4.649e-13 5.206e-13 9.855e-13 884200.0 0.0 0.9951 0.004861 1.985e-05 4.818e-08 4.095e-09 884200.0 884200.0 884200.0 60220.0 1.0 1.0 1.0 1.0 0.0681 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.07707 0.07707 0.005248 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-08 2e-10 2.906e-10 3.254e-10 6.159e-10 887000.0 0.0 0.9951 0.004861 1.985e-05 3.011e-17 6.553 887000.0 8077.0 879.0 59.96 0.009106 0.009106 0.1088 0.000991 0.06821 6.76e-05 44680.0 3041.0 1754.0 0.05037 0.05037 0.06807 0.003429 0.5767 0.001977 48.17 0.4386 0.003256 2.426 0.09524 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-09 6e-11 2.615e-11 2.928e-11 5.544e-11 887800.0 0.0 0.9951 0.004861 1.985e-05 7.529e-20 2621.0 887800.0 16.0 2.0 0.122 1.802e-05 1.802e-05 0.125 2.253e-06 0.061 1.374e-07 99.0 6.743 4.023 0.0001115 0.0001115 0.06811 7.595e-06 0.5966 4.531e-06 4.335 7.813e-05 5.957e-07 0.0004834 1.964e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-06 3e-07 0.0006529 0.0007311 0.001384 888300.0 0.0 0.9951 0.004861 1.985e-05 2.71e-12 7.281e-05 888300.0 888300.0 888300.0 60510.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 108200000.0 108200000.0 7372000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-08 3e-12 6.538e-14 7.321e-14 1.386e-13 886800.0 0.0 0.9951 0.004861 1.985e-05 3.011e-17 6.553 886800.0 7945.0 865.0 58.93 0.00896 0.00896 0.1089 0.0009755 0.06812 6.645e-05 44310.0 3017.0 1736.0 0.04997 0.04997 0.06809 0.003402 0.5755 0.001958 0.01084 9.71e-05 7.202e-07 0.0005416 2.122e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0008 1e-12 7.264e-15 8.134e-15 1.54e-14 888200.0 0.0 0.9951 0.004861 1.985e-05 4.818e-08 4.095e-09 888200.0 888200.0 888100.0 60500.0 1.0 1.0 1.0 1.0 0.06812 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.001204 0.001204 8.202e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-06 6e-11 2.615e-11 2.928e-11 5.544e-11 886400.0 0.0 0.9951 0.004861 1.985e-05 4.818e-12 4.095e-05 886400.0 886400.0 886300.0 60380.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.335 4.335 0.2953 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-05 3e-11 6.538e-12 7.321e-12 1.386e-11 888800.0 0.0 0.9951 0.004861 1.985e-05 6.776e-11 2.912e-06 888800.0 888800.0 888700.0 60520.0 1.0 1.0 1.0 1.0 0.0681 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.084 1.084 0.0738 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-07 4e-09 1.162e-07 1.302e-07 2.464e-07 885900.0 0.0 0.9951 0.004861 1.985e-05 1.205e-14 0.01638 885900.0 832700.0 267700.0 18240.0 0.94 0.94 0.3214 0.3022 0.06812 0.02058 632300.0 43080.0 41160.0 0.7137 0.7137 0.06813 0.04863 0.9555 0.04647 19270.0 18110.0 396.6 13750.0 895.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-09 6e-10 2.615e-09 2.928e-09 5.544e-09 884600.0 0.0 0.9951 0.004861 1.985e-05 6.776e-19 291.2 884600.0 159.0 14.0 0.928 0.0001797 0.0001797 0.08805 1.583e-05 0.06629 1.049e-06 1015.0 69.22 38.89 0.001147 0.001147 0.0682 7.825e-05 0.5618 4.396e-05 433.5 0.07792 0.0004548 0.4974 0.01906 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0006 6e-09 2.615e-07 2.928e-07 5.544e-07 887700.0 0.0 0.9951 0.004861 1.985e-05 2.71e-08 7.281e-09 887700.0 887700.0 887700.0 60460.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43350.0 43350.0 2953.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-09 1e-11 7.264e-13 8.134e-13 1.54e-12 886400.0 0.0 0.9951 0.004861 1.985e-05 1.694e-19 1165.0 886400.0 41.0 5.0 0.365 4.625e-05 4.625e-05 0.122 5.641e-06 0.073 4.118e-07 224.0 15.0 8.618 0.0002527 0.0002527 0.06696 1.692e-05 0.5746 9.722e-06 0.1204 5.57e-06 4.958e-08 3.043e-05 1.171e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-08 4e-09 1.162e-07 1.302e-07 2.464e-07 888200.0 0.0 0.9951 0.004861 1.985e-05 4.818e-16 0.4095 888200.0 116400.0 13800.0 939.4 0.131 0.131 0.1186 0.01553 0.06808 0.001058 478500.0 32590.0 20730.0 0.5387 0.5387 0.06812 0.0367 0.6359 0.02334 19270.0 2524.0 20.38 10380.0 449.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-06 4e-07 0.001159 0.001298 0.002458 888500.0 0.0 0.9951 0.004861 1.985e-05 4.818e-12 4.095e-05 888500.0 888500.0 888400.0 60520.0 1.0 1.0 1.0 1.0 0.06812 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 192200000.0 192200000.0 13090000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-10 4e-11 1.162e-11 1.302e-11 2.464e-11 885300.0 0.0 0.9951 0.004861 1.985e-05 4.818e-20 4095.0 885300.0 13.0 3.0 0.213 1.468e-05 1.468e-05 0.2308 3.389e-06 0.071 2.406e-07 61.0 4.066 2.448 6.89e-05 6.89e-05 0.06666 4.593e-06 0.6022 2.766e-06 1.927 2.829e-05 4.635e-07 0.0001328 5.328e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-07 3e-08 6.538e-06 7.321e-06 1.386e-05 885700.0 0.0 0.9951 0.004861 1.985e-05 3.011e-15 0.06553 885700.0 490300.0 81090.0 5524.0 0.5536 0.5536 0.1654 0.09155 0.06812 0.006236 802000.0 54630.0 45700.0 0.9055 0.9055 0.06812 0.06168 0.8365 0.05159 1084000.0 600000.0 6758.0 981300.0 55910.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-10 2e-08 2.906e-06 3.254e-06 6.159e-06 885300.0 0.0 0.9951 0.004861 1.985e-05 2.71e-20 7281.0 885300.0 11.0 1.0 0.076 1.242e-05 1.242e-05 0.09091 1.13e-06 0.076 8.584e-08 43.0 2.908 1.621 4.857e-05 4.857e-05 0.06763 3.285e-06 0.5573 1.831e-06 481700.0 5.985 0.04135 23.39 0.8817 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-10 4e-07 0.001159 0.001298 0.002458 886800.0 0.0 0.9951 0.004861 1.985e-05 7.529e-22 262100.0 886800.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.076 0.06307 1.128e-06 1.128e-06 0.076 8.57e-08 0.8299 7.113e-08 192200000.0 0.0 0.0 216.7 13.67 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-05 4e-10 1.162e-09 1.302e-09 2.464e-09 886500.0 0.0 0.9951 0.004861 1.985e-05 3.011e-11 6.553e-06 886500.0 886500.0 886500.0 60390.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 192.7 192.7 13.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-06 8e-08 4.649e-05 5.205e-05 9.854e-05 887300.0 0.0 0.9951 0.004861 1.985e-05 2.71e-12 7.281e-05 887300.0 887300.0 887300.0 60450.0 1.0 1.0 0.9999 0.9999 0.06813 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7706000.0 7706000.0 524900.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-08 1.5e-08 1.634e-06 1.83e-06 3.465e-06 889400.0 0.0 0.9951 0.004861 1.985e-05 7.529e-18 26.21 889400.0 2055.0 224.0 15.31 0.00231 0.00231 0.109 0.0002518 0.06837 1.722e-05 11370.0 774.1 446.2 0.01278 0.01278 0.0681 0.0008704 0.5764 0.0005017 270900.0 626.0 4.665 3463.0 135.9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-06 3e-08 6.538e-06 7.321e-06 1.386e-05 887500.0 0.0 0.9951 0.004861 1.985e-05 6.776e-13 0.0002912 887500.0 887500.0 887200.0 60420.0 1.0 1.0 0.9996 0.9996 0.06811 0.06808 2.0 0.122 0.1219 2.254e-06 2.254e-06 0.061 1.375e-07 0.9993 1.374e-07 1084000.0 1084000.0 73780.0 2.442 0.1489 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-05 8e-09 4.649e-07 5.206e-07 9.855e-07 885700.0 0.0 0.9951 0.004861 1.985e-05 1.205e-10 1.638e-06 885700.0 885700.0 885700.0 60320.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 77070.0 77070.0 5249.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0003 8e-10 4.649e-09 5.206e-09 9.855e-09 886400.0 0.0 0.9951 0.004861 1.985e-05 6.776e-09 2.912e-08 886400.0 886400.0 886400.0 60370.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 770.7 770.7 52.49 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-10 1.5e-09 1.634e-08 1.83e-08 3.465e-08 887400.0 0.0 0.9951 0.004861 1.985e-05 1.694e-21 116500.0 887400.0 1.0 0.0 0.0 1.127e-06 1.127e-06 0.0 0.0 0.0 0.0 2.0 0.122 0.06982 2.254e-06 2.254e-06 0.061 1.375e-07 0.5723 7.867e-08 2709.0 0.003053 0.0 0.006106 0.0002132 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-05 4e-07 0.001159 0.001298 0.002458 885700.0 0.0 0.9951 0.004861 1.985e-05 1.205e-10 1.638e-06 885700.0 885700.0 885700.0 60320.0 1.0 1.0 1.0 1.0 0.0681 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 192200000.0 192200000.0 13090000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-10 4e-12 1.162e-13 1.302e-13 2.464e-13 885300.0 0.0 0.9951 0.004861 1.985e-05 3.011e-21 65530.0 885300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 0.198 0.04979 3.389e-06 3.389e-06 0.066 2.237e-07 0.2515 5.624e-08 0.01927 0.0 0.0 6.529e-08 1.084e-09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-06 6e-08 2.615e-05 2.928e-05 5.543e-05 887400.0 0.0 0.9951 0.004861 1.985e-05 4.818e-12 4.095e-05 887400.0 887400.0 887300.0 60440.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4335000.0 4335000.0 295200.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-09 8e-09 4.649e-07 5.206e-07 9.855e-07 885400.0 0.0 0.9951 0.004861 1.985e-05 1.694e-19 1165.0 885400.0 57.0 10.0 0.67 6.438e-05 6.438e-05 0.1754 1.129e-05 0.067 7.568e-07 296.0 20.02 11.76 0.0003343 0.0003343 0.06764 2.261e-05 0.5876 1.329e-05 77070.0 4.962 0.05832 25.77 1.024 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
