0.5 6e-09 3e-09 7.424e-07 7.518e-07 1.494e-06 885900.0 0.0 0.9947 0.005308 7.967e-06 2.758e-19 715.5 885900.0 70.0 4.0 0.274 7.902e-05 7.902e-05 0.05714 4.515e-06 0.0685 3.093e-07 340.0 23.37 13.69 0.0003838 0.0003838 0.06872 2.638e-05 0.586 1.546e-05 116800.0 9.233 0.03614 44.85 1.806 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-10 6e-10 2.97e-08 3.007e-08 5.977e-08 887700.0 0.0 0.9947 0.005308 7.967e-06 2.758e-21 71550.0 887700.0 1.0 0.0 0.0 1.126e-06 1.126e-06 0.0 0.0 0.0 0.0 3.0 0.228 0.1664 3.379e-06 3.379e-06 0.076 2.568e-07 0.7297 1.874e-07 4674.0 0.005265 0.0 0.0158 0.0008759 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-08 1.5e-12 1.856e-13 1.879e-13 3.736e-13 885000.0 0.0 0.9947 0.005308 7.967e-06 3.064e-18 64.39 885000.0 697.0 99.0 6.984 0.0007876 0.0007876 0.142 0.0001119 0.07055 7.891e-06 3557.0 243.1 139.7 0.004019 0.004019 0.06836 0.0002747 0.5747 0.0001579 0.02921 2.301e-05 2.305e-07 0.0001174 4.612e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-05 8e-09 5.279e-06 5.346e-06 1.063e-05 885700.0 0.0 0.9947 0.005308 7.967e-06 2.758e-11 7.155e-06 885700.0 885700.0 885700.0 60660.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 830900.0 830900.0 56910.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-10 1e-09 8.249e-08 8.353e-08 1.66e-07 887300.0 0.0 0.9947 0.005308 7.967e-06 3.064e-22 643900.0 887300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12980.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-09 1e-09 8.249e-08 8.353e-08 1.66e-07 886100.0 0.0 0.9947 0.005308 7.967e-06 1.226e-19 1610.0 886100.0 22.0 1.0 0.061 2.483e-05 2.483e-05 0.04545 1.129e-06 0.061 6.884e-08 144.0 9.938 5.623 0.0001625 0.0001625 0.06901 1.122e-05 0.5658 6.346e-06 12980.0 0.3223 0.0008937 2.11 0.08239 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-06 1.5e-07 0.001849 0.001872 0.003722 886900.0 0.0 0.9947 0.005308 7.967e-06 7.661e-15 0.02576 886900.0 593700.0 199100.0 13640.0 0.6694 0.6694 0.3353 0.2244 0.0685 0.01537 748600.0 51280.0 44470.0 0.8441 0.8441 0.0685 0.05782 0.8672 0.05014 291000000.0 194800000.0 4474000.0 245700000.0 14590000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0003 6e-08 0.0002968 0.0003005 0.0005973 883900.0 0.0 0.9947 0.005308 7.967e-06 6.895e-10 2.862e-07 883900.0 883900.0 883900.0 60540.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 46710000.0 46710000.0 3199000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-05 8e-08 0.0005274 0.000534 0.001061 885700.0 0.0 0.9947 0.005308 7.967e-06 6.895e-12 2.862e-05 885700.0 885700.0 885600.0 60660.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 83000000.0 83000000.0 5685000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-09 4e-11 1.32e-10 1.336e-10 2.656e-10 885800.0 0.0 0.9947 0.005308 7.967e-06 1.226e-19 1610.0 885800.0 23.0 2.0 0.137 2.597e-05 2.597e-05 0.08696 2.258e-06 0.0685 1.547e-07 139.0 9.708 5.244 0.0001569 0.0001569 0.06984 1.096e-05 0.5402 5.92e-06 20.77 0.0005394 3.213e-06 0.00326 0.000123 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0002 2e-12 3.3e-13 3.341e-13 6.641e-13 886800.0 0.0 0.9947 0.005308 7.967e-06 3.064e-10 6.439e-07 886800.0 886800.0 886800.0 60750.0 1.0 1.0 1.0 1.0 0.06851 0.06851 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05193 0.05193 0.003558 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0004 2e-07 0.003278 0.003319 0.006597 889700.0 0.0 0.9947 0.005308 7.967e-06 1.226e-09 1.61e-07 889700.0 889700.0 889700.0 60930.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 515900000.0 515900000.0 35330000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-10 8e-11 5.28e-10 5.346e-10 1.063e-09 885700.0 0.0 0.9947 0.005308 7.967e-06 2.758e-21 71550.0 885700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.137 0.05266 2.258e-06 2.258e-06 0.0685 1.547e-07 0.3844 5.946e-08 83.09 0.0 0.0 0.0001876 4.941e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-10 8e-08 0.0005274 0.000534 0.001061 886900.0 0.0 0.9947 0.005308 7.967e-06 1.226e-21 161000.0 886900.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.076 0.05382 1.128e-06 1.128e-06 0.076 8.569e-08 0.7082 6.068e-08 83000000.0 0.0 0.0 93.59 5.037 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0004 3e-09 7.424e-07 7.518e-07 1.494e-06 883600.0 0.0 0.9947 0.005308 7.967e-06 1.226e-09 1.61e-07 883600.0 883600.0 883600.0 60520.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 116800.0 116800.0 8003.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-06 4e-12 1.32e-12 1.336e-12 2.656e-12 884400.0 0.0 0.9947 0.005308 7.967e-06 4.903e-13 0.0004025 884400.0 884400.0 883900.0 60530.0 1.0 1.0 0.9995 0.9995 0.06848 0.06844 10050.0 688.2 685.5 0.01136 0.01136 0.06849 0.0007781 0.9962 0.0007752 0.2077 0.2077 0.01422 0.00236 0.000161 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-09 1e-08 8.249e-06 8.353e-06 1.66e-05 887300.0 0.0 0.9947 0.005308 7.967e-06 7.661e-21 25760.0 887300.0 1.0 0.0 0.0 1.127e-06 1.127e-06 0.0 0.0 0.0 0.0 6.0 0.396 0.1858 6.762e-06 6.762e-06 0.066 4.463e-07 0.4691 2.094e-07 1298000.0 1.463 0.0 8.779 0.2718 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-06 3e-11 7.424e-11 7.518e-11 1.494e-10 886000.0 0.0 0.9947 0.005308 7.967e-06 2.758e-13 0.0007155 886000.0 886000.0 881300.0 60360.0 1.0 1.0 0.9946 0.9946 0.06849 0.06813 48560.0 3322.0 3301.0 0.05481 0.05481 0.06841 0.003749 0.9938 0.003726 11.68 11.68 0.796 0.6404 0.04354 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0002 8e-10 5.28e-08 5.346e-08 1.063e-07 886400.0 0.0 0.9947 0.005308 7.967e-06 3.064e-10 6.439e-07 886400.0 886400.0 886400.0 60710.0 1.0 1.0 1.0 1.0 0.0685 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8309.0 8309.0 569.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0003 3e-11 7.424e-11 7.518e-11 1.494e-10 885300.0 0.0 0.9947 0.005308 7.967e-06 6.895e-10 2.862e-07 885300.0 885300.0 885300.0 60640.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11.68 11.68 0.8003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0004 3e-12 7.424e-13 7.518e-13 1.494e-12 885600.0 0.0 0.9947 0.005308 7.967e-06 1.226e-09 1.61e-07 885600.0 885600.0 885600.0 60660.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1168 0.1168 0.008003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-10 4e-08 0.000132 0.0001336 0.0002656 884100.0 0.0 0.9947 0.005308 7.967e-06 7.661e-23 2576000.0 884100.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 20770000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-05 6e-09 2.97e-06 3.007e-06 5.977e-06 887300.0 0.0 0.9947 0.005308 7.967e-06 1.226e-11 1.61e-05 887300.0 887300.0 887300.0 60770.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 467400.0 467400.0 32010.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0004 2e-08 3.299e-05 3.341e-05 6.64e-05 887100.0 0.0 0.9947 0.005308 7.967e-06 1.226e-09 1.61e-07 887100.0 887100.0 887100.0 60760.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5193000.0 5193000.0 355700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-06 8e-12 5.28e-12 5.346e-12 1.063e-11 886200.0 0.0 0.9947 0.005308 7.967e-06 1.724e-14 0.01145 886200.0 773200.0 370300.0 25360.0 0.8725 0.8725 0.479 0.4179 0.06847 0.02861 639500.0 43810.0 40910.0 0.7216 0.7216 0.0685 0.04943 0.9339 0.04617 0.8309 0.725 0.02378 0.5996 0.03836 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-09 8e-10 5.28e-08 5.346e-08 1.063e-07 885800.0 0.0 0.9947 0.005308 7.967e-06 3.064e-20 6439.0 885800.0 5.0 1.0 0.061 5.645e-06 5.645e-06 0.2 1.129e-06 0.061 6.886e-08 27.0 1.827 1.027 3.048e-05 3.048e-05 0.06767 2.063e-06 0.562 1.159e-06 8309.0 0.0469 0.0005722 0.2533 0.009632 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-10 2e-09 3.3e-07 3.341e-07 6.641e-07 885700.0 0.0 0.9947 0.005308 7.967e-06 6.895e-22 286200.0 885700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51930.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-06 1.5e-08 1.856e-05 1.879e-05 3.735e-05 886900.0 0.0 0.9947 0.005308 7.967e-06 1.226e-13 0.00161 886900.0 886800.0 834800.0 57180.0 0.9999 0.9999 0.9414 0.9413 0.06849 0.06447 184700.0 12650.0 12500.0 0.2083 0.2083 0.0685 0.01427 0.9879 0.0141 2921000.0 2921000.0 188300.0 608400.0 41180.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-06 8e-12 5.28e-12 5.346e-12 1.063e-11 884100.0 0.0 0.9947 0.005308 7.967e-06 1.226e-13 0.00161 884100.0 884000.0 831800.0 56960.0 0.9999 0.9999 0.9409 0.9408 0.06848 0.06443 183900.0 12600.0 12440.0 0.208 0.208 0.06849 0.01425 0.9879 0.01407 0.8309 0.8308 0.05354 0.1728 0.01169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-06 1e-09 8.249e-08 8.353e-08 1.66e-07 886100.0 0.0 0.9947 0.005308 7.967e-06 6.895e-14 0.002862 886100.0 883700.0 737200.0 50500.0 0.9973 0.9973 0.8343 0.832 0.0685 0.05699 323300.0 22140.0 21700.0 0.3648 0.3648 0.06847 0.02498 0.9804 0.02449 12980.0 12950.0 740.0 4737.0 318.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-05 3e-10 7.424e-09 7.518e-09 1.494e-08 884800.0 0.0 0.9947 0.005308 7.967e-06 6.895e-12 2.862e-05 884800.0 884800.0 884800.0 60610.0 1.0 1.0 1.0 1.0 0.0685 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1168.0 1168.0 80.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.00015 4e-09 1.32e-06 1.336e-06 2.656e-06 887100.0 0.0 0.9947 0.005308 7.967e-06 1.724e-10 1.145e-06 887100.0 887100.0 887100.0 60760.0 1.0 1.0 1.0 1.0 0.0685 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 207700.0 207700.0 14230.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-06 4e-07 0.01286 0.01302 0.02588 885900.0 0.0 0.9947 0.005308 7.967e-06 7.661e-15 0.02576 885900.0 594200.0 200300.0 13720.0 0.6707 0.6707 0.3371 0.2261 0.06849 0.01548 746900.0 51140.0 44370.0 0.843 0.843 0.06848 0.05773 0.8675 0.05008 2024000000.0 1357000000.0 31330000.0 1706000000.0 101300000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-06 3e-07 0.007315 0.007407 0.01472 886100.0 0.0 0.9947 0.005308 7.967e-06 7.661e-15 0.02576 886100.0 593200.0 199100.0 13640.0 0.6695 0.6695 0.3356 0.2247 0.06851 0.01539 747700.0 51220.0 44420.0 0.8438 0.8438 0.0685 0.0578 0.8673 0.05013 1151000000.0 770700000.0 17720000.0 971400000.0 57710000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-06 1.5e-11 1.856e-11 1.879e-11 3.736e-11 889400.0 0.0 0.9947 0.005308 7.967e-06 6.895e-14 0.002862 889400.0 886900.0 740000.0 50680.0 0.9972 0.9972 0.8343 0.832 0.06849 0.05698 325300.0 22280.0 21840.0 0.3658 0.3658 0.06849 0.02505 0.9804 0.02456 2.921 2.913 0.1665 1.069 0.07174 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-10 6e-07 0.02802 0.02838 0.0564 888600.0 0.0 0.9947 0.005308 7.967e-06 6.895e-22 286200.0 888600.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.076 0.06147 1.125e-06 1.125e-06 0.076 8.553e-08 0.8089 6.918e-08 4410000000.0 0.0 0.0 4963.0 305.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-09 1.5e-12 1.856e-13 1.879e-13 3.736e-13 885000.0 0.0 0.9947 0.005308 7.967e-06 1.724e-20 11450.0 885000.0 3.0 0.0 0.0 3.39e-06 3.39e-06 0.0 0.0 0.0 0.0 28.0 1.933 1.029 3.164e-05 3.164e-05 0.06904 2.184e-06 0.5322 1.162e-06 0.02921 9.902e-08 0.0 9.242e-07 3.396e-08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-10 8e-11 5.28e-10 5.346e-10 1.063e-09 886000.0 0.0 0.9947 0.005308 7.967e-06 1.226e-21 161000.0 886000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 83.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-10 6e-11 2.97e-10 3.007e-10 5.977e-10 885300.0 0.0 0.9947 0.005308 7.967e-06 4.903e-21 40250.0 885300.0 2.0 0.0 0.0 2.259e-06 2.259e-06 0.0 0.0 0.0 0.0 10.0 0.7 0.4628 1.13e-05 1.13e-05 0.07 7.907e-07 0.6611 5.227e-07 46.74 0.0001056 0.0 0.0005279 2.443e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-07 2e-10 3.3e-09 3.341e-09 6.641e-09 887500.0 0.0 0.9947 0.005308 7.967e-06 3.064e-16 0.6439 887500.0 59360.0 9392.0 642.5 0.06688 0.06688 0.1582 0.01058 0.0684 0.0007239 253600.0 17370.0 10680.0 0.2857 0.2857 0.0685 0.01957 0.6146 0.01203 519.3 34.73 0.3759 148.4 6.247 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0001 8e-10 5.28e-08 5.346e-08 1.063e-07 888000.0 0.0 0.9947 0.005308 7.967e-06 7.661e-11 2.576e-06 888000.0 888000.0 888000.0 60840.0 1.0 1.0 1.0 1.0 0.06851 0.06851 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8309.0 8309.0 569.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-05 4e-08 0.000132 0.0001336 0.0002656 884100.0 0.0 0.9947 0.005308 7.967e-06 1.724e-12 0.0001145 884100.0 884100.0 884000.0 60550.0 1.0 1.0 1.0 1.0 0.06849 0.06849 4.0 0.274 0.2737 4.525e-06 4.525e-06 0.0685 3.099e-07 0.999 3.096e-07 20770000.0 20770000.0 1422000.0 93.96 6.43 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-08 4e-08 0.000132 0.0001336 0.0002656 888100.0 0.0 0.9947 0.005308 7.967e-06 3.064e-18 64.39 888100.0 637.0 105.0 7.11 0.0007173 0.0007173 0.1648 0.0001182 0.06771 8.006e-06 3483.0 238.3 133.9 0.003922 0.003922 0.06842 0.0002684 0.5617 0.0001507 20770000.0 14900.0 166.3 81450.0 3130.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-07 8e-10 5.28e-08 5.346e-08 1.063e-07 886400.0 0.0 0.9947 0.005308 7.967e-06 6.895e-16 0.2862 886400.0 121200.0 21370.0 1462.0 0.1367 0.1367 0.1763 0.02411 0.06843 0.00165 431200.0 29530.0 19210.0 0.4864 0.4864 0.0685 0.03332 0.6505 0.02168 8309.0 1136.0 13.71 4042.0 180.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-09 1e-08 8.249e-06 8.353e-06 1.66e-05 887300.0 0.0 0.9947 0.005308 7.967e-06 1.226e-19 1610.0 887300.0 29.0 2.0 0.137 3.268e-05 3.268e-05 0.06897 2.254e-06 0.0685 1.544e-07 148.0 10.14 6.126 0.0001668 0.0001668 0.06849 1.143e-05 0.6043 6.904e-06 1298000.0 42.43 0.2005 216.6 8.963 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-10 2e-12 3.3e-13 3.341e-13 6.641e-13 886800.0 0.0 0.9947 0.005308 7.967e-06 6.895e-22 286200.0 886800.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05193 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-08 6e-09 2.97e-06 3.007e-06 5.977e-06 886200.0 0.0 0.9947 0.005308 7.967e-06 4.903e-17 4.025 886200.0 10450.0 1503.0 103.1 0.0118 0.0118 0.1438 0.001696 0.06859 0.0001163 52820.0 3617.0 2090.0 0.0596 0.0596 0.06848 0.004082 0.5778 0.002359 467400.0 5513.0 54.37 27860.0 1102.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-10 4e-09 1.32e-06 1.336e-06 2.656e-06 887100.0 0.0 0.9947 0.005308 7.967e-06 7.661e-23 2576000.0 887100.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 207700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-09 3e-11 7.424e-11 7.518e-11 1.494e-10 886000.0 0.0 0.9947 0.005308 7.967e-06 4.903e-19 402.5 886000.0 111.0 17.0 1.202 0.0001253 0.0001253 0.1532 1.919e-05 0.07071 1.357e-06 593.0 40.71 22.8 0.0006693 0.0006693 0.06864 4.594e-05 0.5601 2.573e-05 11.68 0.001464 1.585e-05 0.00782 0.0003007 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-10 4e-11 1.32e-10 1.336e-10 2.656e-10 888400.0 0.0 0.9947 0.005308 7.967e-06 4.903e-21 40250.0 888400.0 5.0 0.0 0.0 5.628e-06 5.628e-06 0.0 0.0 0.0 0.0 13.0 0.913 0.7073 1.463e-05 1.463e-05 0.07023 1.028e-06 0.7747 7.962e-07 20.77 0.0001169 0.0 0.000304 1.654e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0002 3e-10 7.424e-09 7.518e-09 1.494e-08 884800.0 0.0 0.9947 0.005308 7.967e-06 3.064e-10 6.439e-07 884800.0 884800.0 884800.0 60610.0 1.0 1.0 1.0 1.0 0.0685 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1168.0 1168.0 80.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-09 6e-11 2.97e-10 3.007e-10 5.977e-10 887400.0 0.0 0.9947 0.005308 7.967e-06 1.226e-19 1610.0 887400.0 29.0 1.0 0.076 3.268e-05 3.268e-05 0.03448 1.127e-06 0.076 8.564e-08 158.0 10.79 6.136 0.0001781 0.0001781 0.06831 1.216e-05 0.5685 6.915e-06 46.74 0.001527 4.003e-06 0.008322 0.0003232 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.00015 6e-08 0.0002968 0.0003005 0.0005973 886100.0 0.0 0.9947 0.005308 7.967e-06 1.724e-10 1.145e-06 886100.0 886100.0 886100.0 60690.0 1.0 1.0 1.0 1.0 0.06849 0.06848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 46710000.0 46710000.0 3199000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-10 8e-10 5.28e-08 5.346e-08 1.063e-07 886400.0 0.0 0.9947 0.005308 7.967e-06 1.724e-22 1145000.0 886400.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8309.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-10 1e-12 8.249e-14 8.353e-14 1.66e-13 884500.0 0.0 0.9947 0.005308 7.967e-06 1.724e-22 1145000.0 884500.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01298 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.00015 8e-11 5.28e-10 5.346e-10 1.063e-09 886100.0 0.0 0.9947 0.005308 7.967e-06 1.724e-10 1.145e-06 886100.0 886100.0 886100.0 60690.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 83.09 83.09 5.691 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-05 3e-11 7.424e-11 7.518e-11 1.494e-10 886000.0 0.0 0.9947 0.005308 7.967e-06 4.903e-11 4.025e-06 886000.0 886000.0 886000.0 60690.0 1.0 1.0 1.0 1.0 0.0685 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11.68 11.68 0.8003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0002 8e-08 0.0005274 0.000534 0.001061 888300.0 0.0 0.9947 0.005308 7.967e-06 3.064e-10 6.439e-07 888300.0 888300.0 888300.0 60850.0 1.0 1.0 1.0 1.0 0.0685 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 83000000.0 83000000.0 5686000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-05 3e-09 7.424e-07 7.518e-07 1.494e-06 883600.0 0.0 0.9947 0.005308 7.967e-06 6.895e-12 2.862e-05 883600.0 883600.0 883600.0 60520.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 116800.0 116800.0 8003.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
